timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
70624000,70544000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.00074352644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70632000,70552000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.0006400835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70640000,70560000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.00037730412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70648000,70568000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.0003107329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70656000,70576000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.00094526075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70664000,70584000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.0004891835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70672000,70592000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8090504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.0011021385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70680000,70600000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,5.872261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70688000,70608000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.00042729353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70696000,70616000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.0001199163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70704000,70624000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.0003139783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70712000,70632000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.00013156208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70720000,70640000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.211917e-05,inf,0.0,0.0,0.00035183117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70728000,70648000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.0002680247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70736000,70656000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.00046817615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70744000,70664000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.0017907977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70752000,70672000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.0001703454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70760000,70680000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.00028591405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70768000,70688000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,5.8064474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70776000,70696000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,7.473875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70784000,70704000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011331787,inf,0.0,0.0,0.00035801626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70792000,70712000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.00043362376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70800000,70720000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.00085973996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70808000,70728000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.00083697727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70816000,70736000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0021349906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70824000,70744000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0030082308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70832000,70752000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0014664265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70840000,70760000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0005562236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70848000,70768000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0009815525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70856000,70776000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0783808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014570521,inf,0.0,0.0,0.0009574869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70864000,70784000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.0017128588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70872000,70792000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.00020064232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70880000,70800000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.0002803506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70888000,70808000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.00041970809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70896000,70816000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.0005616234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70904000,70824000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.0017294345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70912000,70832000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.00017297722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70920000,70840000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,0.0014515385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70928000,70848000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014375323,inf,0.0,0.0,7.499983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70936000,70856000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,3.4129756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70944000,70864000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.0010589384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70952000,70872000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.0019381327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70960000,70880000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.00014228064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70968000,70888000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.00035393148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70976000,70896000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.0007894196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70984000,70904000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.001462472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70992000,70912000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.00088531274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71000000,70920000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015085575,inf,0.0,0.0,0.00036921806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71008000,70928000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.00049099396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71016000,70936000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.0003565466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71024000,70944000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.0004663789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71032000,70952000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.0003396438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71040000,70960000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.00015260451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71048000,70968000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.0018420389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71056000,70976000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,0.00138676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71064000,70984000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,2.6534832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71072000,70992000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012562599,inf,0.0,0.0,7.0345704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71080000,71000000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,9.71018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71088000,71008000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.0014085092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71096000,71016000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.0008582535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71104000,71024000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.0016587075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71112000,71032000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.0010586777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71120000,71040000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.000995906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71128000,71048000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.0019662958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71136000,71056000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.000118436874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71144000,71064000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00498972,inf,0.0,0.0,0.00011206617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71152000,71072000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7367425e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,0.00011850412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71160000,71080000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,2.901473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71168000,71088000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,0.0005694009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71176000,71096000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,5.9238587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71184000,71104000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,6.3130545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71192000,71112000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,0.00045686736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71200000,71120000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,0.0011305343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71208000,71128000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,0.001255357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71216000,71136000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031778234,inf,0.0,0.0,7.34843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71224000,71144000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013821662,inf,0.0,0.0,0.00021331472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71232000,71152000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013821662,inf,0.0,0.0,0.0005105582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71240000,71160000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013821662,inf,0.0,0.0,0.0015729307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71248000,71168000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013821662,inf,0.0,0.0,0.0005504725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71256000,71176000,0.00013827419,0.0,5.1547282e-05,6.289178e-06,0.0,4.6340196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013821662,inf,0.0,0.0,0.0005909776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
